trialCount, launchingTime, launchingPosition.x, launchingPosition.y, launchingPosition.z, launchingAngles.x ,launchingAngles.y, launchingAngles.z, launchingLinearVelocity.x ,launchingLinearVelocity.y, launchingLinearVelocity.z, launchingAngularVelocity.x, launchingAngularVelocity.y, launchingAngularVelocity.z, landingPoint1.x, landingPoint1.y, landingPoint1.z, landingPoint1LinearVelocity.x, landingPoint1LinearVelocity.y, landingPoint1LinearVelocity.z, landingPoint1AngularVelocity.x, landingPoint1AngularVelocity.y, landingPoint1AngularVelocity.z, paddleCollisionPosition.x, paddleCollisionPosition.y, paddleCollisionPosition.z, paddleCollisionLinearVelocity.x, paddleCollisionLinearVelocity.y, paddleCollisionLinearVelocity.z, paddleCollisionAngularVelocity.x, paddleCollisionAngularVelocity.y, paddleCollisionAngularVelocity.z, landingPoint2.x, landingPoint2.y, landingPoint2.z, landingPoint2LinearVelocity.x, landingPoint2LinearVelocity.y, landingPoint2LinearVelocity.z, landingPoint2AngularVelocity.x, landingPoint2AngularVelocity.y, landingPoint2AngularVelocity.z, isHit
3,52.08741,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.334944,0.8044416,0.8503695,0.383961,2.866086,2.08052,174.5591,-6.63343,-32.20028,-1.810874,1.020825,-1.520567,0.9114623,2.484663,4.504061,59.92133,-8.362552,-5.604869,0,0,0,0,0,0,0,0,0,True
4,53.70257,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.734236,0.7806669,1.51478,0.09176144,3.675859,3.259801,-17.18267,-5.904024E-05,6.913697E-05,-1.821,1.0049,-1.559598,0.1200894,3.978647,4.201165,-23.99733,0,0,0,0,0,0,0,0,0,0,0,True
6,55.62247,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.830532,1.08129,-1.455215,-0.8569165,1.745171,4.225091,70.79756,-18.2768,23.72099,0,0,0,0,0,0,0,0,0,False
6,57.19778,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.66978,0.8302726,1.183741,0.1569453,2.737113,4.22079,107.7338,-20.82787,-3.981166,-1.817565,0.9445308,-1.580493,0.3102553,2.717992,5.205797,87.33344,-26.25535,14.44986,0,0,0,0,0,0,0,0,0,True
7,58.78334,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-2.389454,0.8172524,0.9281765,-0.8813757,2.913636,3.398429,140.475,-29.82937,36.46347,-1.832207,1.020223,-1.520111,-1.006338,2.43316,4.544166,103.0933,-37.77381,46.36699,0,0,0,0,0,0,0,0,0,True
9,60.248,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.828485,0.9676607,-1.560039,-0.6704069,-0.02778061,2.991339,160.2423,-57.83138,51.48164,0,0,0,0,0,0,0,0,0,False
9,61.88995,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-2.243222,0.8088639,0.7265532,-0.549718,2.862762,2.557695,156.1822,-17.30357,33.59466,-1.829532,1.020926,-1.523229,-0.7669147,2.494016,4.264436,65.38987,-21.81416,27.33049,0,0,0,0,0,0,0,0,0,True
11,65.10641,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.834422,1.030763,-1.523466,-1.204239,3.382503,4.241589,96.72103,-47.64729,65.96738,0,0,0,0,0,0,0,0,0,False
12,63.4529,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.826359,0.9902664,-1.545597,-0.4808348,2.000455,4.290074,85.56387,-31.12011,29.81155,0,0,0,0,0,0,0,0,0,False
12,67.07184,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.693067,0.8209033,0.7585234,0.1529858,2.763439,3.455792,117.0535,-10.74962,-5.169166,-1.817841,1.04431,-1.497406,0.2847258,2.435317,4.542202,62.87293,-13.36606,5.574474,0,0,0,0,0,0,0,0,0,True
13,68.63562,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-2.317646,0.8223251,1.328014,-0.5707505,3.048677,3.236042,116.379,-0.0004413801,20.5324,-1.821,1.003313,-1.561099,-0.8282309,2.924311,4.893947,-23.99733,0,0,0,0,0,0,0,0,0,0,0,True
13,70.27429,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-2.068224,0.8236723,0.9425269,-0.4244537,2.851367,3.625102,115.7803,-19.63625,13.57867,-1.825753,1.021423,-1.518933,-0.42654,2.539664,4.650554,78.97408,-24.75231,24.33553,0,0,0,0,0,0,0,0,0,True
14,71.97565,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.821,0.952437,-1.606715,-1.099596,-0.03642368,3.595905,-23.78449,0,0,0,0,0,0,0,0,0,0,0,False
14,75.56078,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.840973,0.9486932,-1.606145,-1.795486,0.6234409,0.8744057,1.357524,-26.93263,44.21693,0,0,0,0,0,0,0,0,0,False
